record_id	age	fare	siblings	children	gender	pclass	label
709	13	5	0	0	1	2	0
710	13	3	0	0	1	2	0
711	11	14	1	0	0	0	1
712	13	10	0	0	1	0	1
713	6	15	0	1	1	0	0
714	0	11	1	2	0	1	1
715	15	15	1	4	1	0	0
716	5	4	0	0	1	2	0
717	14	15	1	0	0	0	1
718	0	9	1	1	0	2	1
719	12	12	1	5	0	2	1
720	6	4	1	0	0	2	0
721	1	9	0	1	0	1	1
722	13	2	0	0	0	2	0
723	8	7	0	0	1	1	0
724	14	14	1	0	0	0	1
725	5	1	0	0	1	2	0
726	15	11	0	0	1	0	0
727	15	1	0	0	1	2	0
728	1	15	0	1	0	0	1
729	10	2	0	0	1	2	0
730	15	6	0	0	1	1	0
731	13	7	0	0	1	1	0
732	10	13	0	0	1	0	0
733	5	2	0	0	0	2	1
734	6	13	0	0	0	0	1
735	15	6	0	0	1	1	0
736	3	9	1	0	1	2	0
737	13	9	0	1	0	1	1
738	10	5	0	0	1	2	0
739	6	7	0	0	1	1	0
740	2	2	0	0	0	2	1
741	0	14	8	2	1	2	0
742	11	1	0	0	1	2	0
743	12	8	1	0	1	2	0
744	14	13	1	2	0	1	1
745	14	15	0	1	0	0	1
746	0	9	0	2	0	2	1
747	2	1	0	0	1	2	0
748	15	8	0	0	1	2	0
749	13	12	0	5	0	2	0
750	6	0	0	0	1	2	0
751	3	7	0	0	1	1	0
752	11	0	0	0	1	2	0
753	7	4	0	0	1	2	0
754	14	7	0	0	1	1	0
755	10	5	0	0	1	2	0
756	2	0	1	0	1	2	0
757	14	11	0	0	1	0	1
758	10	6	0	0	1	1	0
759	11	0	0	0	1	2	0
760	7	8	1	0	0	2	0
761	3	4	0	0	1	2	0
762	4	2	0	0	0	2	0
763	8	3	0	0	1	2	0
764	11	6	0	0	1	1	0
765	14	12	0	0	1	0	0
766	13	4	0	0	1	2	1
767	2	2	0	0	1	2	0
768	9	4	0	0	1	2	0
769	12	5	1	0	0	2	0
770	11	11	0	0	1	0	1
771	15	2	0	0	1	2	0
772	3	0	0	0	1	2	0
773	7	3	0	0	1	2	0
774	1	12	4	2	0	2	0
775	15	14	0	0	0	0	1
776	2	7	0	1	0	2	0
777	4	2	0	0	1	2	0
778	1	15	1	2	1	0	1
779	12	14	1	0	0	0	1
780	1	12	4	1	1	2	0
